book_id,user_id,rating,id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url,genres,description
271,1387,2,271,271,271,1,5463890136,4510305215517,"Linda Wilson, Jennifer Miller",1927.0,Great sects and schisms in Judaism,Great sects and schisms in Judaism,eng,2.63,2585,2585,258,775,646,517,387,260,https://example.com/bookcovers/271.jpg,https://example.com/bookcovers/small/271.jpg,Self-help,"This is a fictional description for the book 'Great sects and schisms in Judaism' by Linda Wilson, Jennifer Miller."
477,1752,5,477,477,477,1,1380013623,5940320138866,Emily Moore,1974.0,Economics For Dummies,Economics For Dummies,eng,2.97,8969,8969,896,2690,2242,1793,1345,899,https://example.com/bookcovers/477.jpg,https://example.com/bookcovers/small/477.jpg,"Thriller, Non-fiction, Mystery",This is a fictional description for the book 'Economics For Dummies' by Emily Moore.
465,262,2,465,465,465,1,8492777163,1818333073458,Robert Thomas,1911.0,Bitter Sweet Distraction,Bitter Sweet Distraction,eng,2.83,5955,5955,595,1786,1488,1191,893,597,https://example.com/bookcovers/465.jpg,https://example.com/bookcovers/small/465.jpg,Horror,This is a fictional description for the book 'Bitter Sweet Distraction' by Robert Thomas.
171,509,5,171,171,171,1,7280499603,9574744145903,"John Miller, John Brown, Emily Brown",1907.0,Great sects and schisms in Judaism,Great sects and schisms in Judaism,eng,1.76,2876,2876,287,862,719,575,431,289,https://example.com/bookcovers/171.jpg,https://example.com/bookcovers/small/171.jpg,"Mystery, Thriller, Non-fiction","This is a fictional description for the book 'Great sects and schisms in Judaism' by John Miller, John Brown, Emily Brown."
365,1713,5,365,365,365,1,6821974111,5769874395801,"Emily Smith, Sarah Johnson",2011.0,Bitter Sweet Distraction,Bitter Sweet Distraction,eng,3.36,8609,8609,860,860,1291,3443,2152,863,https://example.com/bookcovers/365.jpg,https://example.com/bookcovers/small/365.jpg,"Horror, Fantasy, Mystery","This is a fictional description for the book 'Bitter Sweet Distraction' by Emily Smith, Sarah Johnson."
193,48,5,193,193,193,1,8808990926,6342004156620,Linda Smith,1978.0,"The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich","The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich",eng,3.01,1743,1743,174,174,261,697,435,176,https://example.com/bookcovers/193.jpg,https://example.com/bookcovers/small/193.jpg,"Fantasy, Self-help","This is a fictional description for the book 'The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich' by Linda Smith."
233,174,1,233,233,233,1,3088882478,6785524717881,"David Wilson, Michelle Smith, Michael Anderson",1949.0,Las estrellas nos atacan,Las estrellas nos atacan,eng,4.74,7771,7771,777,77,310,777,1942,4665,https://example.com/bookcovers/233.jpg,https://example.com/bookcovers/small/233.jpg,"Biography, Thriller, Horror","This is a fictional description for the book 'Las estrellas nos atacan' by David Wilson, Michelle Smith, Michael Anderson."
451,1705,5,451,451,451,1,5709658755,7306054607508,Sarah Anderson,1989.0,Woodrow Wilson,Woodrow Wilson,eng,1.12,4933,4933,493,1479,1233,986,739,496,https://example.com/bookcovers/451.jpg,https://example.com/bookcovers/small/451.jpg,"Thriller, Horror, Literary Fiction",This is a fictional description for the book 'Woodrow Wilson' by Sarah Anderson.
175,1381,2,175,175,175,1,8251359678,4636197567914,"Linda Anderson, Robert Davis, Linda Miller",1998.0,Girls out late (Girls #3),Girls out late (Girls #3),eng,2.47,8945,8945,894,2683,2236,1789,1341,896,https://example.com/bookcovers/175.jpg,https://example.com/bookcovers/small/175.jpg,"Fantasy, Romance, Horror","This is a fictional description for the book 'Girls out late (Girls #3)' by Linda Anderson, Robert Davis, Linda Miller."
449,1905,3,449,449,449,1,5169637685,8613540264474,"David Moore, James Thomas",1933.0,The Liturgy of Life: The Interrelationship of Sunday Eucharist and Everyday Worship Practices,The Liturgy of Life: The Interrelationship of Sunday Eucharist and Everyday Worship Practices,eng,4.2,7030,7030,703,140,562,1054,2460,2814,https://example.com/bookcovers/449.jpg,https://example.com/bookcovers/small/449.jpg,Biography,"This is a fictional description for the book 'The Liturgy of Life: The Interrelationship of Sunday Eucharist and Everyday Worship Practices' by David Moore, James Thomas."
471,1996,4,471,471,471,1,8718234249,2178147895347,"Michelle Davis, Jennifer Davis",1945.0,Great sects and schisms in Judaism,Great sects and schisms in Judaism,eng,1.49,7756,7756,775,2326,1939,1551,1163,777,https://example.com/bookcovers/471.jpg,https://example.com/bookcovers/small/471.jpg,Young Adult,"This is a fictional description for the book 'Great sects and schisms in Judaism' by Michelle Davis, Jennifer Davis."
185,1372,1,185,185,185,1,9982257200,9159074609386,"James Johnson, Linda Anderson",1908.0,The Discerning Heart: Exploring the Christian Path,The Discerning Heart: Exploring the Christian Path,eng,1.7,7252,7252,725,2175,1813,1450,1087,727,https://example.com/bookcovers/185.jpg,https://example.com/bookcovers/small/185.jpg,Science Fiction,"This is a fictional description for the book 'The Discerning Heart: Exploring the Christian Path' by James Johnson, Linda Anderson."
487,156,5,487,487,487,1,8291147239,6110260694059,"Robert Thomas, Jennifer Brown, Michelle Wilson",1952.0,Walking and climbing,Walking and climbing,eng,2.0,4800,4800,480,1440,1200,960,720,480,https://example.com/bookcovers/487.jpg,https://example.com/bookcovers/small/487.jpg,Horror,"This is a fictional description for the book 'Walking and climbing' by Robert Thomas, Jennifer Brown, Michelle Wilson."
291,1576,4,291,291,291,1,9312111864,1527455677181,"Emily Moore, Sarah Thomas",1991.0,The Wandering Inn: Book 2 - Fae and Fare,The Wandering Inn: Book 2 - Fae and Fare,eng,3.57,5279,5279,527,263,527,1319,2111,1059,https://example.com/bookcovers/291.jpg,https://example.com/bookcovers/small/291.jpg,"Thriller, Historical Fiction","This is a fictional description for the book 'The Wandering Inn: Book 2 - Fae and Fare' by Emily Moore, Sarah Thomas."
384,1341,2,384,384,384,1,6689888367,9168236254084,"Sarah Taylor, Jennifer Anderson, Emily Moore",1929.0,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,eng,4.19,7032,7032,703,140,562,1054,2461,2815,https://example.com/bookcovers/384.jpg,https://example.com/bookcovers/small/384.jpg,"Self-help, Mystery, Fantasy","This is a fictional description for the book 'Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie' by Sarah Taylor, Jennifer Anderson, Emily Moore."
357,1716,4,357,357,357,1,3611398347,7086036795781,Robert Davis,2002.0,Mimis Village And How Basic Health Care Transformed It,Mimis Village And How Basic Health Care Transformed It,eng,2.63,8889,8889,888,2666,2222,1777,1333,891,https://example.com/bookcovers/357.jpg,https://example.com/bookcovers/small/357.jpg,"Fantasy, Romance, Literary Fiction",This is a fictional description for the book 'Mimis Village And How Basic Health Care Transformed It' by Robert Davis.
387,1637,4,387,387,387,1,2321860053,5263775953320,"Michael Davis, Michelle Wilson, Robert Wilson",1969.0,Walking and climbing,Walking and climbing,eng,2.74,9920,9920,992,2976,2480,1984,1488,992,https://example.com/bookcovers/387.jpg,https://example.com/bookcovers/small/387.jpg,"Thriller, Historical Fiction","This is a fictional description for the book 'Walking and climbing' by Michael Davis, Michelle Wilson, Robert Wilson."
324,187,5,324,324,324,1,2081326032,5169318893862,"Jennifer Johnson, Linda Brown",2023.0,We Are Theologians: Strengthening the People of God,We Are Theologians: Strengthening the People of God,eng,2.89,8809,8809,880,2642,2202,1761,1321,883,https://example.com/bookcovers/324.jpg,https://example.com/bookcovers/small/324.jpg,Historical Fiction,"This is a fictional description for the book 'We Are Theologians: Strengthening the People of God' by Jennifer Johnson, Linda Brown."
331,833,5,331,331,331,1,1919156907,3417711141056,"Michael Johnson, James Thomas",1944.0,The Abode,The Abode,eng,3.84,1373,1373,137,68,137,343,549,276,https://example.com/bookcovers/331.jpg,https://example.com/bookcovers/small/331.jpg,"Young Adult, Horror, Literary Fiction","This is a fictional description for the book 'The Abode' by Michael Johnson, James Thomas."
248,86,4,248,248,248,1,2506530662,2027454414256,"Michael Brown, Sarah Moore",1924.0,"Final supplemental environmental impact statement and proposed land use plan amendments for segments 8 and 9 of the Gateway West 500-kV Transmission Line Project, Idaho","Final supplemental environmental impact statement and proposed land use plan amendments for segments 8 and 9 of the Gateway West 500-kV Transmission Line Project, Idaho",eng,3.25,6940,6940,694,694,1041,2776,1735,694,https://example.com/bookcovers/248.jpg,https://example.com/bookcovers/small/248.jpg,"Science Fiction, Fantasy","This is a fictional description for the book 'Final supplemental environmental impact statement and proposed land use plan amendments for segments 8 and 9 of the Gateway West 500-kV Transmission Line Project, Idaho' by Michael Brown, Sarah Moore."
220,1222,4,220,220,220,1,2539480902,6451354812193,"Jennifer Smith, Jennifer Moore, Jennifer Thomas",1925.0,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,eng,3.98,8500,8500,850,425,850,2125,3400,1700,https://example.com/bookcovers/220.jpg,https://example.com/bookcovers/small/220.jpg,Literary Fiction,"This is a fictional description for the book 'Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life' by Jennifer Smith, Jennifer Moore, Jennifer Thomas."
369,1388,4,369,369,369,1,5002765219,3244254887778,James Brown,2015.0,A Fine Line: A balance to survive,A Fine Line: A balance to survive,eng,2.53,4827,4827,482,1448,1206,965,724,484,https://example.com/bookcovers/369.jpg,https://example.com/bookcovers/small/369.jpg,Young Adult,This is a fictional description for the book 'A Fine Line: A balance to survive' by James Brown.
244,500,4,244,244,244,1,1851296619,8680349458190,"David Johnson, Robert Moore, Emily Johnson",2019.0,MacLaurin's Lady,MacLaurin's Lady,eng,4.92,1005,1005,100,10,40,100,251,604,https://example.com/bookcovers/244.jpg,https://example.com/bookcovers/small/244.jpg,"Self-help, Thriller, Biography","This is a fictional description for the book 'MacLaurin's Lady' by David Johnson, Robert Moore, Emily Johnson."
408,312,2,408,408,408,1,9668388830,9103907664823,"Sarah Thomas, Sarah Johnson",1910.0,World War II,World War II,eng,3.67,3148,3148,314,157,314,787,1259,631,https://example.com/bookcovers/408.jpg,https://example.com/bookcovers/small/408.jpg,"Science Fiction, Literary Fiction","This is a fictional description for the book 'World War II' by Sarah Thomas, Sarah Johnson."
333,760,5,333,333,333,1,7247795049,1389677464226,"Emily Wilson, John Moore, Emily Brown",2008.0,Las estrellas nos atacan,Las estrellas nos atacan,eng,3.13,6861,6861,686,686,1029,2744,1715,687,https://example.com/bookcovers/333.jpg,https://example.com/bookcovers/small/333.jpg,"Science Fiction, Thriller, Non-fiction","This is a fictional description for the book 'Las estrellas nos atacan' by Emily Wilson, John Moore, Emily Brown."
122,1062,4,122,122,122,1,2201969432,9624121860327,Michelle Davis,1997.0,When the Night Falls,When the Night Falls,eng,1.16,5645,5645,564,1693,1411,1129,846,566,https://example.com/bookcovers/122.jpg,https://example.com/bookcovers/small/122.jpg,"Mystery, Biography, Science Fiction",This is a fictional description for the book 'When the Night Falls' by Michelle Davis.
464,400,2,464,464,464,1,1888289172,7678780526829,James Smith,1975.0,Deadly Force,Deadly Force,eng,1.95,8988,8988,898,2696,2247,1797,1348,900,https://example.com/bookcovers/464.jpg,https://example.com/bookcovers/small/464.jpg,Non-fiction,This is a fictional description for the book 'Deadly Force' by James Smith.
441,1770,5,441,441,441,1,1380929460,6610190724982,"Linda Brown, Linda Anderson, Jennifer Anderson",1928.0,The Wandering Inn: Book 2 - Fae and Fare,The Wandering Inn: Book 2 - Fae and Fare,eng,3.14,1175,1175,117,117,176,470,293,119,https://example.com/bookcovers/441.jpg,https://example.com/bookcovers/small/441.jpg,"Biography, Mystery","This is a fictional description for the book 'The Wandering Inn: Book 2 - Fae and Fare' by Linda Brown, Linda Anderson, Jennifer Anderson."
481,735,5,481,481,481,1,759248896,2020724756221,"Robert Moore, David Anderson",2012.0,The Abode,The Abode,eng,4.56,6769,6769,676,67,270,676,1692,4064,https://example.com/bookcovers/481.jpg,https://example.com/bookcovers/small/481.jpg,"Historical Fiction, Thriller, Romance","This is a fictional description for the book 'The Abode' by Robert Moore, David Anderson."
263,1844,5,263,263,263,1,9141830000,5184213591597,"Michelle Miller, Linda Davis",1923.0,Alacrity,Alacrity,eng,2.99,8876,8876,887,2662,2219,1775,1331,889,https://example.com/bookcovers/263.jpg,https://example.com/bookcovers/small/263.jpg,"Self-help, Literary Fiction, Fantasy","This is a fictional description for the book 'Alacrity' by Michelle Miller, Linda Davis."
462,1275,2,462,462,462,1,1883834499,807509443876,Jennifer Taylor,1948.0,Palatul de hârtie,Palatul de hârtie,eng,2.46,1175,1175,117,352,293,235,176,119,https://example.com/bookcovers/462.jpg,https://example.com/bookcovers/small/462.jpg,Fantasy,This is a fictional description for the book 'Palatul de hârtie' by Jennifer Taylor.
201,353,3,201,201,201,1,303812962,7393186309602,"Michael Anderson, Linda Smith, David Brown",1903.0,Woodrow Wilson,Woodrow Wilson,eng,2.56,4302,4302,430,1290,1075,860,645,432,https://example.com/bookcovers/201.jpg,https://example.com/bookcovers/small/201.jpg,Young Adult,"This is a fictional description for the book 'Woodrow Wilson' by Michael Anderson, Linda Smith, David Brown."
202,1267,5,202,202,202,1,6591559457,2998591675822,"Linda Miller, James Taylor",1959.0,"Hallo, hier bin ich!","Hallo, hier bin ich!",eng,2.0,6016,6016,601,1804,1504,1203,902,603,https://example.com/bookcovers/202.jpg,https://example.com/bookcovers/small/202.jpg,"Young Adult, Biography","This is a fictional description for the book 'Hallo, hier bin ich!' by Linda Miller, James Taylor."
136,1682,5,136,136,136,1,2486970932,1884856956636,"John Moore, Michelle Johnson, Michael Brown",1966.0,India and Israel against Islamic terror,India and Israel against Islamic terror,eng,3.81,7308,7308,730,365,730,1827,2923,1463,https://example.com/bookcovers/136.jpg,https://example.com/bookcovers/small/136.jpg,"Non-fiction, Young Adult","This is a fictional description for the book 'India and Israel against Islamic terror' by John Moore, Michelle Johnson, Michael Brown."
